       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-16 21:49:57 |                     150 |                         3394 |                         3390 | -165 |  -147.69660949707 |          896
 2022-02-16 21:49:58 |                     150 |                         3395 |                         3390 | -165 | -147.695953369141 |          889
 2022-02-16 21:49:59 |                     150 |                         3394 |                         3390 | -165 | -147.697769165039 |          895
 2022-02-16 21:50:00 |                     150 |                         3394 |                         3390 | -165 | -147.698440551758 |          901
 2022-02-16 21:50:01 |                     150 |                         3395 |                         3390 | -163 | -145.903579711914 |          903
 2022-02-16 21:50:02 |                     150 |                         3395 |                         3390 | -163 | -145.911895751953 |          898
 2022-02-16 21:50:03 |                     150 |                         3395 |                         3390 | -163 | -145.913360595703 |          892
 2022-02-16 21:50:04 |                     150 |                         3395 |                         3390 | -163 | -145.912384033203 |          897
 2022-02-16 21:50:05 |                     150 |                         3395 |                         3390 | -163 | -145.911071777344 |          905
 2022-02-16 21:50:06 |                     150 |                         3395 |                         3390 | -164 | -146.816253662109 |          901
